,0
139111,0.23205337876908694
139112,2.6102293284474687
139113,0.05892649422311043
139114,-0.9322990615790863
139115,-0.7881637577119653
139116,-0.595605147675173
139117,4.044697090395018
139118,-1.6094379124340874
139119,-0.6907770003216109
139120,-0.6931471805599322
139121,-0.25759465061134235
139122,0.2353650366004605
139123,-0.22314355131421493
139124,-0.5108256237659845
139125,-0.05444702652066699
139126,-0.6559821324687053
139127,0.9471001003094783
139128,-1.6094379124340874
139129,-0.03592611176158766
139130,-0.6931471805599322
139131,-0.5536711896125645
139132,-0.7557265490633125
139133,-1.2564435398587808
139134,-0.595605147675173
139135,-0.2708142584811692
139136,-0.27626471120958895
139137,-0.03592611176158766
139138,-1.1854058695788614
139139,-0.7001778292524948
139140,-0.22314355131421493
139141,0.629574185815439
139142,-0.22314355131421493
139143,-0.6907770003216109
139144,-0.6907770003216109
139145,-0.6907770003216109
139146,-0.48230774799794424
139147,0.14887464266619888
139148,-0.6907770003216109
139149,-0.6907770003216109
139150,1.4505179979738978
139151,0.15225529336905927
139152,-0.6907770003216109
139153,-0.7001778292524948
139154,0.05413618212885608
139155,-0.5433906976445358
139156,-0.7418180191231258
139157,-0.5627872674522622
139158,0.15225529336905927
139159,-0.6931471805599322
139160,0.08318585999464809
139161,-0.5108256237659845
139162,-0.5108256237659845
139163,-0.5932349674368518
139164,3.262663361471221
139165,-0.22314355131421493
139166,0.5877866649021176
139167,-0.5903178225281487
139168,0.0036709898013986375
139169,-0.05444702652066699
139170,-1.6094379124340874
139171,0.14887464266619888
139172,-0.6907770003216109
139173,-0.6608477137660033
139174,-0.6559821324687053
139175,-1.6094379124340874
139176,2.6255696786833003
139177,-0.5108256237659845
139178,0.08318585999464809
139179,-1.6094379124340874
139180,0.03202422041425335
139181,-1.6094379124340874
139182,2.5201427067437874
139183,0.1521863004975723
139184,-0.05444702652066699
139185,-0.6907770003216109
139186,0.5877866649021176
139187,1.7047480922383973
139188,-0.7881637577119653
139189,-0.6907770003216109
139190,-0.46828003613366515
139191,-0.6859865504687092
139192,-0.22314355131421493
139193,-0.05444702652066699
139194,0.23643042718126758
139195,-0.5932349674368518
139196,-1.6094379124340874
139197,-0.22314355131421493
139198,-0.07908344611759015
139199,-0.26026365209263785
139200,-0.5981576494702884
139201,-0.19034144927102414
139202,-1.5137481469205738
139203,0.5134476500121125
139204,0.5134476500121125
139205,0.19221760982344738
139206,-0.7143691080362803
139207,0.09531017980432556
139208,-0.5932349674368518
139209,-0.5932349674368518
139210,-1.138479303066198
139211,-0.649913616816892
139212,-0.6907770003216109
139213,-0.7001778292524948
139214,-0.4835409534365622
139215,-0.7480227120092576
139216,-0.22314355131421493
139217,-0.9162907318741438
139218,-0.5932349674368518
139219,-1.1963534274977812
139220,-1.6094379124340874
139221,0.14887464266619888
139222,-1.6094379124340874
139223,0.7585179846025633
139224,-0.9162907318741438
139225,-0.5932349674368518
139226,-0.46828003613366515
139227,-0.22314355131421493
139228,-0.49710621326135973
139229,-0.6559821324687053
139230,-1.2039728043259625
139231,-0.9322990615790863
139232,0.39352934134091816
139233,0.08318585999464809
139234,-1.424545823136788
139235,0.23205337876908694
139236,-0.1684733812422303
139237,-0.6907770003216109
139238,-0.6907770003216109
139239,-1.6094379124340874
139240,-0.08390820126807784
139241,-0.5989931229394062
139242,0.15225529336905927
139243,-0.6907770003216109
139244,-0.9162907318741438
139245,-0.5108256237659845
139246,-0.49710621326135973
139247,-0.5932349674368518
139248,-1.6094379124340874
139249,-0.6907770003216109
139250,0.33647223662120906
139251,-0.10933704853096916
139252,0.19323128078030605
139253,0.1240982970931239
139254,0.19323128078030605
139255,-1.2039728043259625
139256,-0.006517597179607272
139257,-0.03592611176158766
139258,-0.22314355131421493
139259,-0.18453971693685434
139260,-0.7001778292524948
139261,-0.22314355131421493
139262,-1.6094379124340874
139263,-1.2039728043259625
139264,-0.4440452570597001
139265,-0.5932349674368518
139266,-0.27492584990170366
139267,-0.5108256237659845
139268,-0.6931471805599322
139269,-1.6094379124340874
139270,-0.5108256237659845
139271,-1.3925140795962458
139272,-0.6931471805599322
139273,3.4975313643524526
139274,0.9569528095763971
139275,-0.6931471805599322
139276,-0.7915918041278717
139277,-0.7915918041278717
139278,-0.7915918041278717
139279,-0.595605147675173
139280,-0.5511186878174491
139281,-0.595605147675173
139282,-1.484149194028681
139283,-1.3969741957854365
139284,0.6229419263711087
139285,-1.4509010551638157
139286,0.6229419263711087
139287,-0.6813598909024469
139288,0.1511137899791292
139289,3.5966978450406035
139290,3.5966978450406035
139291,2.2466317239561877
139292,3.5966978450406035
139293,3.5966978450406035
139294,3.5966978450406035
139295,3.5966978450406035
139296,2.2466317239561877
139297,3.5966978450406035
139298,3.5966978450406035
139299,3.5966978450406035
139300,3.5966978450406035
139301,3.5966978450406035
139302,3.5966978450406035
139303,3.5966978450406035
139304,3.5966978450406035
139305,3.5966978450406035
139306,3.5966978450406035
139307,2.2466317239561877
139308,2.2466317239561877
139309,2.2466317239561877
139310,2.2466317239561877
139311,2.2466317239561877
139312,2.2466317239561877
139313,2.2466317239561877
139314,2.2466317239561877
139315,2.2466317239561877
139316,2.2466317239561877
139317,-0.470900597690728
139318,-0.547654578238364
139319,-0.470900597690728
139320,-0.470900597690728
139321,-0.470900597690728
139322,-0.470900597690728
139323,-0.470900597690728
139324,-0.470900597690728
139325,-0.470900597690728
139326,-0.470900597690728
139327,-0.470900597690728
139328,-0.5921410380960882
139329,-0.5921410380960882
139330,-0.5921410380960882
139331,-0.5921410380960882
139332,-0.5921410380960882
139333,-0.5921410380960882
139334,-0.5921410380960882
139335,-0.5921410380960882
139336,-0.9162907318741438
139337,-0.5921410380960882
139338,-0.547654578238364
139339,-0.5921410380960882
139340,-0.5921410380960882
139341,-0.595605147675173
139342,-0.5921410380960882
139343,-0.5921410380960882
139344,-0.5921410380960882
139345,-0.5921410380960882
139346,-0.5921410380960882
139347,-0.5921410380960882
139348,-0.5921410380960882
139349,-0.5921410380960882
139350,-0.547654578238364
139351,-0.547654578238364
139352,-0.547654578238364
139353,-0.547654578238364
139354,-0.9162907318741438
139355,-0.547654578238364
139356,-0.9162907318741438
139357,-0.9162907318741438
139358,-0.9162907318741438
139359,-0.9162907318741438
139360,-0.9162907318741438
139361,-0.9162907318741438
139362,-0.9162907318741438
139363,-0.9162907318741438
139364,-0.9162907318741438
139365,-0.9162907318741438
139366,-0.9162907318741438
139367,-0.5921410380960882
139368,-0.5921410380960882
139369,-0.22314355131421493
139370,-0.5589585147595894
139371,-0.5921410380960882
139372,-0.5921410380960882
139373,-0.5921410380960882
139374,-0.5921410380960882
139375,-0.5921410380960882
139376,-0.5921410380960882
139377,-0.595605147675173
139378,-0.5921410380960882
139379,-0.8416851519822424
139380,-0.797489455198453
139381,-0.5921410380960882
139382,-0.5921410380960882
139383,-0.5921410380960882
139384,-0.5921410380960882
139385,-0.797489455198453
139386,-0.797489455198453
139387,-0.595605147675173
139388,-0.595605147675173
139389,-0.595605147675173
139390,-0.5921410380960882
139391,-0.5921410380960882
139392,-0.595605147675173
139393,-0.5921410380960882
139394,-0.469050789532801
139395,-0.5921410380960882
139396,-0.5921410380960882
139397,-0.5921410380960882
139398,-0.5921410380960882
139399,-0.5921410380960882
139400,-0.5921410380960882
139401,-0.5921410380960882
139402,-0.547654578238364
139403,-0.547654578238364
139404,-0.547654578238364
139405,-0.547654578238364
139406,-0.547654578238364
139407,-0.547654578238364
139408,-0.547654578238364
139409,-0.547654578238364
139410,-0.547654578238364
139411,-0.547654578238364
139412,-0.547654578238364
139413,-0.547654578238364
139414,-0.547654578238364
139415,-0.547654578238364
139416,-0.547654578238364
139417,-0.547654578238364
139418,-0.547654578238364
139419,-0.547654578238364
139420,-0.547654578238364
139421,-0.547654578238364
139422,-0.547654578238364
139423,-0.547654578238364
139424,-0.547654578238364
139425,-0.547654578238364
139426,-0.547654578238364
139427,-0.547654578238364
139428,-0.547654578238364
139429,-0.547654578238364
139430,-0.2870144584870016
139431,-0.547654578238364
139432,-0.547654578238364
139433,-0.2870144584870016
139434,-0.547654578238364
139435,-0.547654578238364
139436,-0.547654578238364
139437,-0.547654578238364
139438,-0.547654578238364
139439,-0.547654578238364
139440,-0.547654578238364
139441,-0.547654578238364
139442,-0.547654578238364
139443,-0.547654578238364
139444,-0.547654578238364
139445,-0.45301911883076756
139446,-0.547654578238364
139447,-0.547654578238364
139448,-0.547654578238364
139449,-0.547654578238364
139450,0.23261992463618777
139451,0.23261992463618777
139452,0.23261992463618777
139453,0.23261992463618777
139454,0.23261992463618777
139455,0.23261992463618777
139456,0.23261992463618777
139457,0.23261992463618777
139458,0.23261992463618777
139459,0.23261992463618777
139460,0.23261992463618777
139461,0.23261992463618777
139462,0.23261992463618777
139463,0.23261992463618777
139464,0.23261992463618777
139465,0.16689022936412173
139466,0.23261992463618777
139467,0.23261992463618777
139468,0.23261992463618777
139469,0.23261992463618777
139470,0.23261992463618777
139471,0.23261992463618777
139472,0.23261992463618777
139473,0.23261992463618777
139474,0.23261992463618777
139475,2.103843199124783
139476,0.23261992463618777
139477,0.23261992463618777
139478,-0.5921410380960882
139479,-0.5921410380960882
139480,-0.5921410380960882
139481,-0.5921410380960882
139482,-0.5921410380960882
139483,-0.5921410380960882
139484,-0.5921410380960882
139485,-0.5921410380960882
139486,-0.5921410380960882
139487,-0.5921410380960882
139488,-0.6896830709808475
139489,-0.5921410380960882
139490,2.3805141067976647
139491,-0.5921410380960882
139492,-0.5897708578577668
139493,-0.5921410380960882
139494,-0.5921410380960882
139495,-0.5921410380960882
139496,-0.5921410380960882
139497,-0.9162907318741438
139498,-0.9162907318741438
139499,-0.9162907318741438
139500,-0.9162907318741438
139501,-0.9162907318741438
139502,-0.9162907318741438
139503,-0.9162907318741438
139504,-0.9162907318741438
139505,-0.9162907318741438
139506,-0.9162907318741438
139507,-0.547654578238364
139508,1.1568860349007797
139509,-0.547654578238364
139510,-0.547654578238364
139511,-0.547654578238364
139512,-0.547654578238364
139513,-0.547654578238364
139514,-0.547654578238364
139515,-0.547654578238364
139516,-0.547654578238364
139517,-0.547654578238364
139518,-0.547654578238364
139519,-0.547654578238364
139520,-0.5921410380960882
139521,-0.5921410380960882
139522,-0.9162907318741438
139523,-0.5921410380960882
139524,-0.5921410380960882
139525,-0.5921410380960882
139526,-0.5921410380960882
139527,-0.9162907318741438
139528,-0.5921410380960882
139529,-0.5921410380960882
139530,-0.5921410380960882
139531,-0.5921410380960882
139532,-0.9162907318741438
139533,-0.5921410380960882
139534,-0.6878598554129081
139535,-0.7895862670031383
139536,-1.6094379124340874
139537,-0.5921410380960882
139538,-0.6931471805599322
139539,-0.6896830709808475
139540,-0.6931471805599322
139541,-0.740724089782362
139542,-0.740724089782362
139543,-0.7915918041278717
139544,-0.648660720702211
139545,-0.740724089782362
139546,-0.6931471805599322
139547,-0.740724089782362
139548,-0.740724089782362
139549,-0.595605147675173
139550,-1.6094379124340874
139551,-0.6931471805599322
139552,-0.740724089782362
139553,-0.5892238931873851
139554,-0.595605147675173
139555,-0.6931471805599322
139556,-0.740724089782362
139557,-1.6094379124340874
139558,-0.6931471805599322
139559,-0.740724089782362
139560,-0.6931471805599322
139561,-0.740724089782362
139562,-0.6931471805599322
139563,-0.6931471805599322
139564,2.1569517970483845
139565,-0.595605147675173
139566,-0.740724089782362
139567,-0.7915918041278717
139568,-0.740724089782362
139569,-0.740724089782362
139570,-0.595605147675173
139571,-1.6094379124340874
139572,-0.6931471805599322
139573,-0.740724089782362
139574,-0.740724089782362
139575,-0.595605147675173
139576,-0.740724089782362
139577,-0.595605147675173
139578,-0.6931471805599322
139579,-0.6931471805599322
139580,-0.6896830709808475
139581,-0.5921410380960882
139582,-0.9162907318741438
139583,-0.9162907318741438
139584,-0.6902300356512293
139585,-0.5921410380960882
139586,-0.5892238931873851
139587,-0.5921410380960882
139588,-0.6931471805599322
139589,-0.595605147675173
139590,-0.35667494393873805
139591,-0.5921410380960882
139592,-0.5921410380960882
139593,-0.6013633031777277
139594,-0.5903178225281487
139595,-0.5897708578577668
139596,0.629574185815439
139597,0.23437449062675128
139598,-0.5921410380960882
139599,-0.9162907318741438
139600,-0.4320546263742625
139601,-1.6094379124340874
139602,0.629574185815439
139603,-0.17425997951570332
139604,-0.5108256237659845
139605,-0.8729059653065707
139606,-0.595605147675173
139607,-0.8729059653065707
139608,-0.5921410380960882
139609,-0.6931471805599322
139610,-1.6094379124340874
139611,-0.6896830709808475
139612,-0.8449288728471077
139613,-0.595605147675173
139614,-1.6094379124340874
139615,-0.6878598554129081
139616,-0.6931471805599322
139617,-0.6931471805599322
139618,-0.6931471805599322
139619,-0.5921410380960882
139620,-0.595605147675173
139621,-0.6931471805599322
139622,1.153371082182368
139623,-0.595605147675173
139624,-0.22314355131421493
139625,-0.6931471805599322
139626,-0.595605147675173
139627,-0.595605147675173
139628,-0.6896830709808475
139629,-0.6931471805599322
139630,-0.4732128578881368
139631,-0.6931471805599322
139632,-1.6094379124340874
139633,-1.6094379124340874
139634,-0.5932349674368518
139635,-0.740724089782362
139636,-0.6896830709808475
139637,1.7047480922383973
139638,-0.5108256237659845
139639,0.2959895289189578
139640,-0.4520942147518045
139641,-0.5955290133603213
139642,0.09531017980432556
139643,0.24764356615321093
139644,0.5200464012531201
139645,-0.5830249602563904
139646,0.6392586595514139
139647,-1.6094379124340874
139648,0.7493009069892863
139649,-1.1084623562719569
139650,-0.4709935153409166
139651,0.18232155679395617
139652,-0.3139448982988895
139653,-0.6736387739829807
139654,-0.40499923054975473
139655,-0.5981250919870513
139656,-0.5108256237659845
139657,-1.6094379124340874
139658,-0.07542252034420262
139659,0.39352934134091816
139660,-0.9162907318741438
139661,-0.5108256237659845
139662,-0.9160675883228295
139663,-0.5108256237659845
139664,-0.35667494393873805
139665,-0.25025042401699343
139666,0.1191935109182793
139667,0.0
139668,5.030846361065461
139669,-0.6931471805599322
139670,-0.5108256237659845
139671,0.26236426446749206
139672,-0.18097722454922552
139673,0.1590895191377242
139674,-0.5337981399220232
139675,-0.8283721726563414
139676,-0.43307675029602466
139677,-0.35701141617535925
139678,-0.27134838405166706
139679,5.101232301061794
139680,0.07703837054055128
139681,-0.29174943936978026
139682,5.030043718839439
139683,-1.2039728043259625
139684,-0.3369122978303077
139685,0.3811796173447538
139686,-0.33384107579994354
139687,-0.35667494393873805
139688,-0.5108256237659845
139689,-0.5108256237659845
139690,-0.6931471805599322
139691,0.5222787375624427
139692,-0.86586028927713
139693,-1.1687020704026208
139694,-0.1757947709803442
139695,-0.22314355131421493
139696,1.153371082182368
139697,-0.5108256237659845
139698,0.6363930968240894
139699,-0.20029364239687422
139700,-0.21642022253335869
139701,0.00971231332288613
139702,0.0
139703,0.024018165310689732
139704,-0.6931471805599322
139705,-0.9162907318741438
139706,-1.6094379124340874
139707,-0.27134838405166706
139708,-0.49772328577352754
139709,-1.1531251279607615
139710,-0.6371342618367044
139711,-0.17544142187337508
139712,0.26236426446749206
139713,-0.14416702599681322
139714,-0.4107550709032716
139715,0.15673573537486774
139716,-0.17583711843559965
139717,-0.17884877737791202
139718,-0.20029364239687422
139719,-1.388611846052418
139720,-1.426978613785437
139721,-0.595605147675173
139722,0.236857869223702
139723,-0.8892903621651232
139724,-1.3621041964881364
139725,-1.1531251279607615
139726,-0.5108256237659845
139727,0.38338738923233623
139728,-0.595605147675173
139729,-1.6094379124340874
139730,-0.6931471805599322
139731,0.26236426446749206
139732,-0.20029364239687422
139733,-0.05778134091807479
139734,-0.21124746471291897
139735,-0.8765335794919278
139736,-0.9162907318741438
139737,-0.6931471805599322
139738,-0.22713213728924772
139739,2.8329239953149727
139740,0.15212860897855368
139741,-0.5108256237659845
139742,-0.05026906406122829
139743,-0.7915918041278717
139744,-0.5108256237659845
139745,-0.6931471805599322
139746,-0.5932349674368518
139747,-0.6931471805599322
139748,-0.22314355131421493
139749,-1.6094379124340874
139750,0.38417668923330206
139751,-0.6873128907425262
139752,-0.6931471805599322
139753,-0.8477671286038647
139754,-0.5921410380960882
139755,-0.5921410380960882
139756,1.1568860349007797
139757,-0.7915918041278717
139758,-0.595605147675173
139759,-1.4132772603356294
139760,-0.9162907318741438
139761,-1.6094379124340874
139762,-1.6094379124340874
139763,-0.8319539893876466
139764,-0.5932349674368518
139765,-0.9162907318741438
139766,-0.59268800276647
139767,-0.9162907318741438
139768,-1.6094379124340874
139769,-0.22314355131421493
139770,-0.9162907318741438
139771,-0.595605147675173
139772,-1.6094379124340874
139773,-1.6094379124340874
139774,-0.6013633031777277
139775,-0.22314355131421493
139776,-1.6094379124340874
139777,-0.5108256237659845
139778,-0.6902300356512293
139779,-1.2039728043259625
139780,-0.6902300356512293
139781,-0.6931471805599322
139782,-0.595605147675173
139783,-0.5487485075791277
139784,-0.5108256237659845
139785,-0.6896830709808475
139786,-0.6931471805599322
139787,-1.6094379124340874
139788,-0.6873128907425262
139789,-1.6094379124340874
139790,-0.8850699185498155
139791,-0.22314355131421493
139792,-0.4835409534365622
139793,-0.595605147675173
139794,-0.49710621326135973
139795,-0.49710621326135973
139796,-0.49710621326135973
139797,-1.6094379124340874
139798,-0.6931471805599322
139799,-0.595605147675173
139800,-0.9162907318741438
139801,0.23437449062675128
139802,-0.9162907318741438
139803,-1.6094379124340874
139804,-0.5921410380960882
139805,-0.595605147675173
139806,-0.9162907318741438
139807,-0.22314355131421493
139808,-0.6931471805599322
139809,-0.5921410380960882
139810,-1.6094379124340874
139811,-0.6931471805599322
139812,-1.6094379124340874
139813,-0.9162907318741438
139814,0.3556522548945815
139815,-1.6094379124340874
139816,-0.8850699185498155
139817,-0.9009174464690478
139818,-0.8393857398809028
139819,-0.595605147675173
139820,-0.6931471805599322
139821,-0.8858808487660318
139822,-0.595605147675173
139823,-0.5932349674368518
139824,-1.6094379124340874
139825,-0.6931471805599322
139826,-1.6094379124340874
139827,-0.7895862670031383
139828,-0.7915918041278717
139829,-0.595605147675173
139830,-0.595605147675173
139831,1.057090788248251
139832,-0.595605147675173
139833,-0.6931471805599322
139834,-1.6094379124340874
139835,-0.5921410380960882
139836,-0.595605147675173
139837,-0.7906801963439021
139838,-0.40581016076597104
139839,-0.5897708578577668
139840,-0.5108256237659845
139841,0.23437449062675128
139842,-0.595605147675173
139843,-0.45610213242731257
139844,-1.6094379124340874
139845,-0.6902300356512293
139846,-0.5480192213519517
139847,-0.5511186878174491
139848,-0.49710621326135973
139849,0.33647223662120906
139850,-0.48184529595846265
139851,-0.5892238931873851
139852,-0.22713213728924772
139853,-0.6907770003216109
139854,-0.6433733955551866
139855,0.33647223662120906
139856,-1.6094379124340874
139857,-0.6462905404638898
139858,0.33647223662120906
139859,-1.6094379124340874
139860,-0.6907770003216109
139861,-0.560052444100353
139862,-0.5932349674368518
139863,-0.8539824837727968
139864,-0.5458313626704246
139865,-0.6575944769851138
139866,-0.694347297142638
139867,-0.5487485075791277
139868,-1.3969741957854365
139869,-0.05444702652066699
139870,-0.6907770003216109
139871,-1.6094379124340874
139872,-0.6878598554129081
139873,-0.22314355131421493
139874,-0.6315224943635802
139875,-1.6094379124340874
139876,-0.6907770003216109
139877,0.33647223662120906
139878,-0.59268800276647
139879,-1.3969741957854365
139880,-0.6907770003216109
139881,-0.49710621326135973
139882,-0.6902300356512293
139883,-0.6458455047660013
139884,0.23205337876908694
139885,-1.6094379124340874
139886,-0.913973246941604
139887,-0.6907770003216109
139888,-0.6907770003216109
139889,-1.2039728043259625
139890,-0.6907770003216109
139891,0.33647223662120906
139892,-0.5932349674368518
139893,-1.6094379124340874
139894,-1.6094379124340874
139895,-0.5932349674368518
139896,-0.6575944769851138
139897,0.9172146657897482
139898,-0.5487485075791277
139899,-0.6931471805599322
139900,-0.22713213728924772
139901,-0.5903178225281487
139902,0.33647223662120906
139903,-0.6907770003216109
139904,-0.6878598554129081
139905,-1.6094379124340874
139906,-0.6907770003216109
139907,-1.6094379124340874
139908,-0.59268800276647
139909,-0.6907770003216109
139910,-0.49710621326135973
139911,-0.6907770003216109
139912,-0.4934410809703902
139913,-0.22314355131421493
139914,-0.6878598554129081
139915,0.33647223662120906
139916,-0.6907770003216109
139917,-0.6907770003216109
139918,-1.6094379124340874
139919,-0.6907770003216109
139920,-0.4934410809703902
139921,-0.22713213728924772
139922,0.33647223662120906
139923,-0.548201542908746
139924,-1.6094379124340874
139925,-0.6462905404638898
139926,-0.6907770003216109
139927,-1.6094379124340874
139928,-0.5591408363163831
139929,-0.6907770003216109
139930,-0.5932349674368518
139931,-0.6907770003216109
139932,-0.19906664869110455
139933,-0.22314355131421493
139934,-0.6907770003216109
139935,-0.5487485075791277
139936,-0.49710621326135973
139937,-0.59268800276647
139938,-0.49710621326135973
139939,-1.3969741957854365
139940,0.33647223662120906
139941,-0.59268800276647
139942,-0.6907770003216109
139943,-0.5989931229394062
139944,-0.49710621326135973
139945,-0.22314355131421493
139946,-0.6902300356512293
139947,-0.6902300356512293
139948,-0.6907770003216109
139949,-0.6931471805599322
139950,-1.6094379124340874
139951,-0.6907770003216109
139952,-0.6462905404638898
139953,-0.6907770003216109
139954,-1.2039728043259625
139955,-0.6907770003216109
139956,0.33647223662120906
139957,-0.5932349674368518
139958,-0.22314355131421493
139959,-1.6094379124340874
139960,-0.5932349674368518
139961,-0.5932349674368518
139962,0.9172146657897482
139963,-0.5487485075791277
139964,-0.6902300356512293
139965,-0.22116215917768897
139966,-0.6907770003216109
139967,-0.913973246941604
139968,-0.6878598554129081
139969,-0.5903178225281487
139970,0.33647223662120906
139971,-0.6907770003216109
139972,-0.6878598554129081
139973,-0.6907770003216109
139974,-0.59268800276647
139975,-0.5552173058641884
139976,-0.59268800276647
139977,-0.59268800276647
139978,-0.59268800276647
139979,-0.6907770003216109
139980,-0.59268800276647
139981,-0.59268800276647
139982,1.3488274339130248
139983,-0.6931471805599322
139984,2.872443725935511
139985,-0.6907770003216109
139986,-0.22314355131421493
139987,-1.6094379124340874
139988,-0.22314355131421493
139989,-0.59268800276647
139990,-1.1600554585000844
139991,0.6668417619101437
139992,-1.6094379124340874
139993,0.33647223662120906
139994,-0.7001778292524948
139995,-1.6094379124340874
139996,-0.22314355131421493
139997,-0.4829243507172532
139998,-0.6907770003216109
139999,-0.7001778292524948
140000,-1.6094379124340874
140001,-1.6094379124340874
140002,-0.740724089782362
140003,-0.8210543712051184
140004,-0.2164573971511628
140005,-0.7915918041278717
140006,-1.6094379124340874
140007,0.6229419263711087
140008,1.3497283260276471
140009,-0.59268800276647
140010,-1.6094379124340874
140011,-1.6094379124340874
140012,-0.2164573971511628
140013,-0.9162907318741438
140014,-0.22314355131421493
140015,-0.22314355131421493
140016,0.07604396231696986
140017,-0.455639680387831
140018,-1.6094379124340874
140019,-0.59268800276647
140020,-1.6094379124340874
140021,-1.6094379124340874
140022,-0.6907770003216109
140023,-0.49710621326135973
140024,-0.59268800276647
140025,-1.6094379124340874
140026,-0.49710621326135973
140027,-1.6094379124340874
140028,-0.7409064113391559
140029,0.15225529336905927
140030,-0.507755424914236
140031,-1.6094379124340874
140032,-1.2039728043259625
140033,-0.7342848380699719
140034,-0.16891966834485875
140035,-0.5108256237659845
140036,-0.5978991935986426
140037,0.15577392981489357
140038,-0.8850699185498155
140039,-0.43307675029602466
140040,-1.3969741957854365
140041,-0.5108256237659845
140042,0.8839552898883446
140043,0.0
140044,-0.05444702652066699
140045,-0.59268800276647
140046,0.0
140047,-1.6094379124340874
140048,-0.6931471805599322
140049,0.1532658108648854
140050,-0.59268800276647
140051,-0.6048935288470774
140052,-0.6048935288470774
140053,-0.31879922562908103
140054,-0.8850699185498155
140055,-0.09587804443168343
140056,0.3492909977888879
140057,0.3393966962964295
140058,0.3492909977888879
140059,-0.5921410380960882
140060,-1.3969741957854365
140061,0.36386878691238544
140062,-0.5903178225281487
140063,-0.5932349674368518
140064,-0.6907770003216109
140065,-0.16914281189617295
140066,0.629574185815439
140067,-0.8805877636638682
140068,-0.2319318002638079
140069,0.0
140070,-1.6094379124340874
140071,-1.2039728043259625
140072,-1.6094379124340874
140073,-1.2039728043259625
140074,-0.5624226243386744
140075,-0.49710621326135973
140076,-0.5332511752516412
140077,0.2698196022911757
140078,-0.8754554619836418
140079,-0.6458455047660013
140080,-0.29451277184015673
140081,-1.1790539381829102
140082,-0.47429191264692744
140083,-0.5932349674368518
140084,-0.8714388780599857
140085,1.2260230240836336
140086,-0.16914281189617295
140087,-0.6608762650074049
140088,-0.7906801963439021
140089,-0.018074627656450945
140090,-1.3466298331063684
140091,-0.19837461711833618
140092,0.2771989924115353
140093,-0.9162907318741438
140094,-0.6048935288470774
140095,-1.6094379124340874
140096,-0.5108256237659845
140097,-1.308601362873909
140098,-0.8897366492677515
140099,-0.49710621326135973
140100,-1.6094379124340874
140101,0.25235417746590777
140102,-0.8416851519822424
140103,-0.7001778292524948
140104,-1.3969741957854365
140105,-0.967711960038618
140106,-1.0333564540383
140107,-0.3870037778270471
140108,-0.7616492135855862
140109,-0.8393857398809028
140110,-1.6094379124340874
140111,-1.024673010384077
140112,-0.689264660036588
140113,-0.9162907318741438
140114,-0.9162907318741438
140115,-1.6094379124340874
140116,0.0
140117,-0.5894858547389673
140118,-1.3466298331063684
140119,-0.5108256237659845
140120,-0.4947939530639512
140121,-0.5108256237659845
140122,-1.0606183414529138
140123,-0.6482782954146504
140124,-0.5108256237659845
140125,-0.5108256237659845
140126,-0.7906801963439021
140127,-0.5148366980154517
140128,0.1017236950118743
140129,0.1521863004975723
140130,-0.8895135057164375
140131,0.0
140132,-0.6150301565497813
140133,-0.18565543469342546
140134,-1.6094379124340874
140135,-0.49710621326135973
140136,-0.17092796030668675
140137,0.21357594497011487
140138,-0.22314355131421493
140139,-0.6048935288470774
140140,-1.1139283156485422
140141,-1.6094379124340874
140142,-0.18833315730919614
140143,0.23205337876908694
140144,0.33647223662120906
140145,-0.7001778292524948
140146,-0.5960759780307031
140147,-0.5108256237659845
140148,-1.6094379124340874
140149,-0.6907770003216109
140150,-0.6931471805599322
140151,-0.7418180191231258
140152,-0.5108256237659845
140153,-0.595605147675173
140154,-0.5903178225281487
140155,-0.6896830709808475
140156,0.17904902941400994
140157,0.15225529336905927
140158,-0.595605147675173
140159,-0.5932349674368518
140160,-0.18967201861708147
140161,-0.7446933409135132
140162,-1.2039728043259625
140163,-0.49710621326135973
140164,0.14887464266619888
140165,-1.040654825984247
140166,-0.3110369883521712
140167,-0.4424714233448122
140168,-0.5108256237659845
140169,0.0
140170,-0.6907770003216109
140171,-0.6907770003216109
140172,-0.6907770003216109
140173,-0.6907770003216109
140174,-0.6907770003216109
140175,-0.6936903875227642
140176,-0.6907770003216109
140177,-0.6907770003216109
140178,-0.6907770003216109
140179,-0.6907770003216109
140180,-0.6907770003216109
140181,-0.6907770003216109
140182,-0.6907770003216109
140183,-0.49710621326135973
140184,-0.6907770003216109
140185,-0.6907770003216109
140186,-0.22314355131421493
140187,-0.6907770003216109
140188,-0.22314355131421493
140189,-0.22314355131421493
140190,-0.6907770003216109
140191,-0.6907770003216109
140192,-0.6907770003216109
140193,-0.6907770003216109
140194,-0.6907770003216109
140195,-0.22314355131421493
140196,0.33647223662120906
140197,-0.6907770003216109
140198,-0.6907770003216109
140199,-0.694347297142638
140200,-0.6907770003216109
140201,-0.6907770003216109
140202,-0.6907770003216109
140203,-0.6907770003216109
140204,-0.6907770003216109
140205,-0.22314355131421493
140206,-0.22314355131421493
140207,-0.6907770003216109
140208,-0.6907770003216109
140209,-0.6907770003216109
140210,0.33647223662120906
140211,-0.49710621326135973
140212,-0.49710621326135973
140213,-0.6907770003216109
140214,0.33647223662120906
140215,-0.6907770003216109
140216,-0.6907770003216109
140217,-0.22314355131421493
140218,0.33647223662120906
140219,-0.6907770003216109
